customer_id,age,balance,campaign,y
2218,32,324,1,no
2220,30,37,2,no
2225,41,31,2,no
2231,35,855,3,no
2244,36,177,5,no
2245,46,633,10,no
2252,40,2576,11,no
2254,32,206,1,no
2258,23,1104,2,no
2262,46,-43,8,no
2273,46,1474,3,no
2283,40,570,3,no
2284,29,16,3,no
2286,38,551,4,no
2303,30,317,6,no
2308,43,1401,2,no
2312,30,227,3,no
2318,22,650,4,no
2328,22,-168,3,no
2337,34,23,1,no
2353,45,323,2,no
2354,31,334,1,no
2357,24,-126,2,no
2369,32,62,1,no
2371,41,429,1,no
2379,22,279,1,no
2383,30,-208,1,no
2385,41,210,1,no
2397,20,129,1,no
2403,23,281,1,no
2411,41,705,1,no
2414,39,595,1,no
2422,29,-114,1,no
2427,26,92,1,no
2430,25,382,1,no
2432,39,-141,1,no
2434,26,3825,1,no
2444,58,7495,1,no
2455,26,380,3,no
2462,44,181,1,no
2463,36,307,2,no
2470,32,463,2,no
2473,30,-166,5,no
2476,44,23,1,no
2483,49,400,1,no
2487,45,-395,1,yes
2491,46,355,1,no
2492,52,131,1,no
2510,41,196,1,no
2512,45,350,1,no
2514,45,0,1,no
2521,57,1026,2,no
2524,24,11,2,no
2538,44,3,1,no
2540,53,1421,2,no
2552,53,-689,1,no
2558,46,751,2,no
2564,47,113,1,no
2568,45,985,1,no
2569,31,81,4,no
2574,46,0,3,no
2576,34,34,3,no
2581,25,54,2,no
2582,36,373,1,no
2587,53,1570,1,no
2592,37,1330,1,no
2598,44,607,2,no
2601,49,254,1,no
2608,47,743,1,no
2611,40,1117,1,no
2613,38,446,1,no
2619,49,12482,3,no
2624,44,0,1,no
2638,60,0,4,no
2643,38,607,3,no
2644,35,556,1,no
2649,60,1390,2,no
2652,58,1357,2,no
2660,31,822,6,no
2664,25,800,4,no
2672,53,2477,2,no
2687,31,272,12,no
2691,31,651,2,no
2694,34,-100,9,no
2696,38,0,2,no
2709,33,221,7,no
2712,40,819,3,no
2717,41,1576,2,no
2718,38,258,3,no
2720,25,57,5,no
2739,42,43,8,no
2740,58,749,2,no
2746,55,188,2,no
2748,48,2550,3,no
2760,58,4871,2,no
2764,27,14,2,no
2766,31,369,2,no
2774,48,5154,1,no
2776,42,5879,1,no
2777,40,-31,4,no
2780,53,1443,1,yes
2786,28,202,3,no
2787,34,302,1,no
2788,50,736,1,no
2796,46,6085,2,no
2801,53,522,1,no
2802,40,770,1,no
2809,42,877,1,no
2810,52,478,2,no
2811,30,1130,3,no
2812,46,2401,2,no
2824,40,153,2,no
2832,39,517,1,yes
2833,50,2956,1,no
2834,60,1327,1,no
2836,58,-172,1,no
2840,43,212,1,no
2842,53,2272,1,no
2844,42,1,1,no
2850,59,259,2,no
2851,49,769,1,no
2853,37,15801,9,no
2867,41,338,1,no
2870,45,2418,1,no
2872,44,0,1,no
2881,42,24,1,no
2882,48,7373,1,no
2888,46,1733,1,no
2890,25,777,1,no
2891,50,0,4,no
2893,53,4446,1,no
2896,42,1340,1,no
2912,42,3,1,no
2915,41,3634,1,no
2921,34,357,2,no
2934,41,299,1,no
2935,33,189,1,no
2937,49,0,2,no
2940,41,1043,1,no
2942,30,768,2,no
2952,57,1180,2,no
2957,46,3455,2,no
2962,28,1238,1,no
2963,46,33,8,no
2973,45,141,10,no
2980,45,718,1,no
2984,45,1410,8,no
2986,49,-63,2,no
2995,46,501,2,no
3010,35,441,1,no
3011,48,8982,1,no
3021,50,606,2,no
3041,34,2800,1,no
3042,47,1549,6,no
3045,51,425,14,no
3052,41,410,4,no
3053,29,1028,1,no
3058,30,233,10,no
3072,48,6532,5,no
3082,29,236,1,no
3084,43,206,1,no
3085,32,162,2,no
3090,48,9131,5,no
3093,55,680,1,no
3094,45,245,3,no
3113,37,66,7,no
3115,29,294,2,no
3118,57,5961,3,no
3122,54,219,5,no
3128,33,483,2,no
3130,59,5678,2,no
3135,44,2626,3,no
3138,41,1794,2,no
3146,41,5291,3,yes
3150,50,810,14,no
3154,47,556,4,no
3159,47,651,3,no
3160,43,0,3,no
3165,52,598,2,no
3168,41,718,2,no
3171,30,-35,4,no
3175,45,827,5,no
3176,43,471,2,no
3179,34,719,3,no
3191,41,1384,4,yes
3192,50,5131,2,no
3197,52,1500,3,no
3204,47,543,1,no
3225,51,1330,8,no
3226,43,3173,1,yes
3229,40,4157,1,no
3233,40,1927,1,no
3237,60,1164,1,no
3240,41,149,1,no
3241,60,2479,1,no
3250,47,52,1,no
3256,29,137,2,no
3259,33,49,6,no
3263,50,892,1,no
3268,44,116,1,no
3274,40,793,1,no
3279,40,2651,1,no
3286,40,8150,1,no
3292,44,560,1,no
3293,47,5306,1,no
3294,53,111,2,no
3301,44,146,1,yes
3305,57,1037,1,no
3307,51,6510,1,no
3312,46,405,1,no
3318,54,653,1,no
3321,45,660,2,no
3322,58,2577,3,no
3327,50,516,1,no
3328,53,22370,1,no
3331,45,9077,1,no
3333,42,597,1,no
3341,60,3020,1,no
3343,60,0,1,no
3344,60,-208,1,no
3347,23,76,1,no
3359,60,5788,2,no
3360,47,2796,2,no
3364,57,703,2,no
3369,28,0,3,no
3371,55,9039,6,no
3374,58,577,3,no
3375,25,6,1,no
3381,47,0,1,no
3385,57,0,2,no
3386,42,8,1,no
3390,40,157,2,no
3391,35,487,1,no
3396,24,51,2,no
3401,30,-256,5,no
3408,54,1374,2,no
3413,28,86,1,no
3415,57,3990,2,no
3421,47,3237,3,no
3431,35,1215,1,no
3433,58,347,1,no
3436,56,28,1,no
3437,41,323,6,no
3440,41,714,5,no
3444,58,49,2,no
3454,42,281,1,no
3458,46,1114,3,no
3472,41,102,1,no
3492,47,257,11,no
3507,56,0,1,no
3514,55,666,5,no
3517,44,185,2,no
3544,31,1819,2,no
3552,31,1125,1,no
3557,41,59,8,no
3558,46,668,2,yes
3559,60,7440,3,no
3562,42,1320,4,no
3566,40,2562,4,no
3568,24,758,1,no
3584,52,4015,2,no
3587,31,-720,2,no
3588,56,690,2,no
3597,48,3705,2,no
3607,45,120,3,no
3622,31,-295,3,no
3627,31,635,2,no
3628,23,75,4,no
3631,31,56,3,no
3632,45,89,2,no
3633,29,84,12,no
3637,39,-21,3,no
3642,58,2547,4,no
3643,56,-124,5,no
3649,45,91,2,no
3651,28,643,1,no
3655,43,-228,2,no
3660,53,228,1,no
3667,41,218,1,no
3671,32,0,1,no
3676,40,75,1,no
3677,40,44,1,no
3682,39,94,1,yes
3689,40,2523,1,no
3697,47,51,1,no
3710,45,999,2,no
3713,40,446,1,yes
3714,29,832,2,no
3717,31,268,2,no
3721,43,207,1,no
3723,56,975,4,no
3727,31,5,1,no
3728,46,36,1,no
3730,31,468,1,no
3732,31,199,1,no
3739,51,196,1,no
3745,40,181,1,no
3749,32,-115,1,no
3750,31,92,1,yes
3751,38,1146,1,no
3755,35,1053,1,no
3757,29,-142,1,no
3761,28,45,1,no
3763,33,-131,1,no
3765,34,0,1,no
3766,23,2,1,no
3771,29,163,1,yes
3772,39,385,4,no
3776,47,1496,2,no
3783,43,-26,1,no
3784,36,705,1,no
3787,29,4574,2,no
3792,59,174,1,no
3798,30,40,2,no
3803,30,75,1,no
3806,32,1197,1,no
3810,38,-650,1,no
3811,37,117,3,no
3813,23,178,1,no
3815,27,0,1,no
3816,31,5,1,no
3829,38,467,1,no
3833,46,2499,3,no
3846,29,-63,3,no
3850,37,2188,8,no
3855,28,58,2,no
3867,41,338,1,no
3874,47,282,1,no
3881,32,422,2,no
3891,56,4391,1,no
3896,47,242,4,no
3908,60,458,1,no
3909,34,641,1,no
3914,60,36,3,no
3918,37,934,3,no
3925,43,17,4,no
3928,40,-61,9,no
3933,25,2,2,no
3944,29,62,2,no
3957,42,642,2,no
3962,44,2687,4,no
3969,37,281,2,no
3970,45,137,19,no
3973,28,1112,2,no
3982,30,5,3,no
3983,54,4393,3,yes
3984,34,488,2,no
3986,46,300,3,no
3988,44,195,5,no
3991,44,12,10,no
4001,27,56,2,no
4007,57,97,6,no
4012,27,0,2,no
4015,53,751,4,no
4018,31,548,4,no
4019,46,271,4,no
4026,42,10561,2,no
4034,56,22,7,no
4043,37,792,4,yes
4051,44,-14,4,no
4055,60,2589,2,no
4056,37,654,2,no
4068,45,1124,1,no
4079,48,522,1,no
4080,52,-342,1,no
4084,50,2402,1,no
4089,43,384,3,no
4091,41,1020,1,yes
4104,43,445,2,no
4115,59,457,1,no
4118,38,3259,1,no
4132,31,87,3,no
4134,28,80,1,no
4135,40,3444,4,no
4136,30,12697,1,no
4137,47,863,2,yes
4138,27,0,1,no
4139,30,18,1,no
4142,35,-206,4,no
4143,38,36,1,no
4146,25,77,1,no
4151,42,14752,2,no
4159,41,197,1,no
4174,24,0,1,no
4176,40,-341,1,no
4189,32,144,11,no
4214,27,220,1,no
4219,49,68,3,no
4233,34,0,4,no
4235,31,157,1,no
4240,31,75,1,no
4248,23,85,2,no
4250,36,3457,4,no
4256,41,3855,2,no
4260,60,171,2,no
4264,32,476,2,no
4271,27,112,1,no
4299,23,405,3,no
4301,50,170,13,no
4312,51,1146,4,no
4320,46,361,7,no
4322,55,3524,6,no
4325,45,199,5,no
4332,46,103,5,no
4341,49,279,4,no
4358,53,6,11,no
4359,32,312,3,no
4361,37,53,4,no
4369,23,523,2,no
4371,27,3776,2,no
4379,41,2592,3,no
4380,42,596,9,no
4382,44,1161,5,no
4383,34,183,4,no
4387,38,-980,1,no
4393,37,897,1,no
4395,32,228,1,no
4410,47,290,2,no
4424,54,4482,2,no
4426,35,499,1,no
4427,35,1861,1,no
4432,35,102,1,yes
4433,38,736,1,no
4435,37,3175,1,no
4438,34,4622,1,no
4459,30,4648,1,no
4461,39,3059,1,no
4471,33,603,1,no
4478,32,1698,1,no
4479,39,9374,1,no
4482,23,210,1,no
4486,35,2137,1,no
4492,36,-656,2,no
4493,34,1689,1,no
4494,37,439,2,no
4495,37,1283,1,no
4496,33,1769,1,no
4500,35,2054,1,no
4508,36,380,1,no
4530,22,14,1,no
4532,39,780,1,no
4533,34,371,1,no
4545,33,-53,1,no
4552,36,722,2,no
4553,39,-607,2,no
4556,32,206,2,no
4558,59,14,1,no
4567,59,-313,1,no
4568,32,0,2,no
4576,33,105,1,no
4582,38,-242,2,no
4583,33,3259,1,no
4584,32,11697,1,no
4587,34,0,1,no
4595,38,290,1,no
4599,37,6969,1,no
4600,30,18,11,no
4604,32,113,2,no
4612,36,360,1,no
4617,37,614,1,no
4622,30,859,3,no
4628,39,-362,2,no
4632,34,1298,1,no
4633,36,1797,2,no
4634,55,1848,1,no
4638,31,26,26,no
4649,32,2366,2,no
4653,34,421,3,no
4655,35,67,6,no
4656,39,7313,1,no
4657,57,231,14,no
4659,58,99,3,no
4663,36,162,2,no
4664,40,917,1,no
4667,55,-196,2,no
4669,31,-63,1,no
4676,36,408,2,yes
4678,36,1373,2,no
4684,30,862,2,no
4687,37,32,2,no
4701,31,855,4,no
4704,32,376,2,no
4711,32,80,2,no
4712,52,0,5,no
4713,32,7406,2,no
4726,38,526,2,no
4728,35,514,2,no
4733,32,2561,2,no
4734,30,659,3,no
4736,31,897,2,no
4749,34,1117,1,no
4758,60,674,4,no
4759,57,258,4,no
4761,39,-197,2,no
4764,35,274,1,no
4766,31,3311,1,yes
4770,36,8119,1,no
4774,33,892,1,no
4778,39,1966,1,no
4781,33,1349,1,no
4783,32,2146,2,no
4785,37,3834,1,no
4791,42,714,28,no
4793,40,858,1,no
4796,39,151,1,no
4799,58,8153,5,no
4805,34,5754,1,no
4807,39,4146,1,no
4810,31,8629,2,no
4819,34,1207,1,yes
4824,41,666,3,no
4828,40,1136,1,no
4836,32,791,2,yes
4838,39,804,1,no
4847,31,11512,1,no
4854,26,0,1,no
4855,37,1110,2,no
4858,34,405,1,no
4865,34,3773,1,no
4869,36,98,1,no
4874,31,435,1,no
4876,38,471,1,no
4887,33,599,1,no
4888,31,3176,1,no
4892,59,41,3,no
4894,33,741,1,no
4896,23,9,1,no
4898,30,239,1,yes
4899,31,626,1,no
4907,31,4315,1,no
4913,32,287,8,no
4918,27,1600,1,no
4921,34,1157,2,no
4923,31,932,2,no
4925,31,1260,1,no
4927,38,350,1,no
4928,48,-136,12,no
4932,33,2228,1,no
4934,33,932,1,no
4939,30,1380,2,no
4941,34,951,1,no
4945,36,502,1,no
4947,49,2262,3,no
4948,31,8784,2,no
4952,34,1350,1,no
4957,35,1336,2,no
4968,32,4465,2,no
4972,37,2084,2,no
4987,33,296,1,no
4993,32,6217,2,no
4995,29,-559,1,no
4997,31,385,1,no
4998,34,5304,2,no
5018,34,1091,2,no
5022,29,5711,1,no
5034,32,564,1,no
5038,32,-325,1,no
5040,32,0,2,no
5052,58,7198,5,no
5053,32,-198,3,yes
5057,28,-114,2,no
5058,32,4665,2,yes
5061,34,2412,2,no
5063,36,775,3,no
5066,33,313,2,no
5075,39,1985,4,no
5076,34,223,3,no
5078,36,4752,2,no
5085,35,1176,2,no
5104,33,263,3,no
5105,27,392,2,no
5106,31,1599,1,no
5110,33,881,5,no
5111,48,5366,3,no
5123,33,8874,3,no
5127,32,4174,2,no
5128,34,360,2,no
5142,31,5527,1,no
5148,34,286,1,no
5154,35,49,2,no
5179,30,144,3,no
5186,56,3784,6,no
5189,47,4822,5,no
5191,40,1393,8,no
5193,48,4191,6,no
5198,37,412,4,no
5205,46,328,8,no
5209,33,10,5,no
5210,35,3137,3,no
5214,30,399,3,no
5233,32,587,1,no
5238,31,1710,1,no
5241,32,2737,1,no
5248,33,25,3,no
5250,35,11423,1,no
5257,33,237,1,no
5258,34,1239,1,no
5259,37,0,6,no
5264,34,1464,1,no
5270,30,207,2,no
5277,30,239,1,yes
5284,30,278,1,yes
5286,31,4941,1,no
5288,30,597,1,no
5296,34,5547,1,no
5297,35,643,1,no
5300,32,207,1,no
5308,34,2144,1,no
5312,22,0,2,no
5314,34,1880,1,no
5320,42,2557,3,no
5323,34,571,2,no
5329,31,0,2,no
5336,32,2549,3,no
5345,32,0,2,no
5348,36,222,1,no
5356,32,410,2,no
5367,32,-6,2,no
5369,34,1156,2,no
5375,31,-1206,1,no
5388,42,422,2,no
5399,33,339,4,no
5409,28,2114,1,no
5410,30,4009,4,no
5411,35,579,3,no
5416,55,440,1,no
5420,30,282,2,no
5425,49,383,3,no
5433,30,0,2,no
5434,31,-78,2,no
5436,44,-299,1,no
5440,26,454,18,no
5446,30,-108,1,no
5449,27,-393,2,no
5452,29,135,6,no
5455,30,523,2,no
5464,40,0,2,no
5470,26,74,6,no
5471,45,-311,1,yes
5482,31,6374,2,no
5483,36,387,1,no
5487,31,1358,2,no
5496,32,1342,2,no
5499,34,128,4,no
5500,33,1464,3,yes
5507,30,253,4,no
5510,36,4519,2,no
5516,33,3546,2,yes
5520,46,772,1,no
5521,54,-630,1,no
5530,58,0,6,no
5531,43,-141,1,no
5535,53,-1455,2,no
5540,35,154,4,no
5543,44,5773,6,yes
5544,35,0,2,no
5545,36,1694,6,no
5553,48,851,3,no
5556,32,882,3,no
5559,35,1529,4,no
5566,44,97,14,no
5570,31,357,3,no
5572,45,875,2,no
5574,39,-288,9,no
5575,32,1581,3,no
5578,32,9,2,no
5581,49,188,16,no
5582,32,506,6,no
5584,31,-331,5,no
5586,37,-21,2,no
5587,33,1847,6,no
5591,35,317,3,no
5593,31,489,4,no
5595,31,631,4,no
5597,51,3,2,no
5601,32,3144,2,no
5603,34,391,2,no
5604,32,1903,3,no
5607,58,-205,2,no
5610,31,57,5,no
5612,33,2,4,no
5619,32,523,5,no
5620,26,-516,2,no
5623,33,471,4,no
5627,26,-211,3,no
5630,36,165,4,no
5637,31,1495,3,no
5645,60,1718,6,no
5650,44,-627,2,no
5651,56,-216,1,no
5656,58,674,1,no
5657,37,-796,1,no
5661,32,1156,5,no
5667,34,-436,1,no
5669,59,0,1,no
5671,32,1337,6,no
5676,56,-85,1,no
5681,33,105,4,no
5683,36,-8,2,no
5694,42,-138,1,no
5696,50,1651,2,no
5697,37,0,1,no
5699,54,-361,1,no
5705,37,0,1,no
5711,46,-171,1,no
5714,53,1925,1,no
5723,43,-1701,1,no
5725,37,-255,2,no
5731,40,-342,1,no
5739,46,537,5,no
5742,34,-538,1,yes
5745,34,-694,1,no
5751,34,2064,2,no
5753,30,-754,1,no
5754,31,89,1,no
5756,35,788,1,no
5760,34,-563,1,no
5773,32,405,1,no
5774,31,298,1,no
5775,33,1595,1,no
5777,31,682,5,no
5780,28,7544,1,no
5783,50,14,1,no
5784,45,61,4,yes
5789,33,-424,1,no
5792,27,162,9,no
5794,44,-75,1,no
5797,55,-473,1,no
5799,34,-367,1,no
5802,31,-110,1,no
5809,33,95,2,no
5813,33,320,3,no
5819,47,2070,1,no
5821,45,2316,3,no
5828,43,314,1,no
5830,29,283,1,no
5833,35,207,1,no
5841,49,-236,2,no
5843,33,-45,2,no
5846,29,1185,1,no
5851,27,293,3,no
5852,54,-305,3,no
5868,41,457,2,no
5878,35,473,4,no
5890,37,-88,1,no
5896,26,381,2,no
5899,34,-196,1,no
5902,49,283,2,no
5907,33,0,6,no
5913,35,23,1,no
5927,29,0,3,no
5931,36,1746,1,no
5940,41,526,3,no
5950,43,-93,2,no
5952,38,1449,6,no
5957,33,941,2,no
5959,33,480,4,no
5973,45,5888,5,no
5975,40,5880,6,no
5979,45,-901,3,no
5985,48,2697,5,no
5994,29,1612,2,no
5998,26,339,5,no
6002,33,440,2,no
6009,28,289,1,no
6010,34,1414,4,no
6013,28,576,4,no
6023,31,314,7,no
6032,42,-551,6,no
6034,37,23,2,no
6039,59,0,7,no
6041,45,159,3,no
6042,36,452,5,no
6055,38,2366,4,no
6074,27,639,1,no
6079,38,-281,16,no
6081,50,-463,3,no
6086,39,7137,7,no
6090,35,226,5,no
6091,49,6758,3,no
6094,54,1353,2,no
6100,38,27,4,no
6103,30,612,6,no
